Id,Predicted
123761,2648.4
123764,2436.865
123781,2463.5885714285714
123787,2522.6
123788,2527.07890104048
123790,2522.2132256288605
123792,2533.15
123796,2489.023534798535
123804,2609.9148484848483
123808,2449.402066810863
123814,2439.9777777777776
123818,2488.8
123820,2463.245
123821,2473.4833333333336
123822,2560.948148148148
123825,2496.35
123828,2460.96
123829,2418.4
123830,2621.1
123835,2546.986904761905
123839,2297.5166666666664
123847,2465.8879545454547
123849,2452.066923076923
123856,2459.5400842696627
123858,2499.4
123860,2397.4492673992672
123861,2464.594808432022
123862,2471.05
123865,2541.633333333333
123867,2481.0434876280297
123868,2446.0133333333333
123871,2538.5
123873,2380.3033333333333
123874,2349.1
123877,2494.25
123881,2481.197900144196
123883,2514.0133333333333
123891,2470.1
123892,2579.675
123893,2572.327142857143
123897,2511.395
123901,2451.7530303030303
123902,2438.15
123903,2585.5916666666667
123908,2551.3
123909,2474.8355555555554
123910,2440
123911,2459.726752136752
123912,2532.9931410800114
123915,2401.02
123918,2540.975
123919,2514.007857142857
123921,2494.1666666666665
123925,2510.960104895105
123926,2432.9333333333334
123929,2312.6
123935,2542.043333333333
123936,2506.5166666666664
123946,2524.95021978022
123962,2448.9
123967,2566.8314285714287
123968,2469.1668253968255
123975,2401.85
123977,2471.8583333333336
123983,2456.3
123988,2522.12641025641
123990,2511.925
123992,2422.1883333333335
123998,2466.597402597403
123999,2473.9366666666665
124007,2508.073148148148
124011,2488.8627450980393
124012,2430.76
124021,2494.8795767195766
124026,2423.2
124033,2404.2333333333336
124036,2563.6
124043,2471
124046,2412.5657142857144
124081,2606.0095238095237
124090,2388.4
124101,2444.863502954069
124102,2554.1057142857144
124104,2553.403943089431
124108,2441.8
124117,2337.3
124125,2388.6
124133,2507.655392156863
124137,2524.463333333333
124141,2436.4709523809524
124148,2457.0189393939395
124149,2485.2566666666667
124153,2445.6
124161,2493.7938095238096
124164,2479.238888888889
124168,2481.8
124173,2545.8546561771564
124174,2543.3766666666666
124180,2538.943333333333
124183,2547.9857142857145
124184,2582.5236607142856
124187,2526.2586005661005
124198,2576.0844827586207
124199,2628.3
124203,2408.8916666666664
124204,2344.85
124208,2532.925
124210,2487.977272727273
124211,2497.2022988505746
124212,2482.3
124214,2558.46
124215,2557.742103174603
124216,2427.65
124220,2469.75
124228,2529.923333333333
124235,2395.9
124237,2449.8335714285713
124238,2396.0466666666666
124239,2541.5
124240,2396.0466666666666
124241,2459.25
124244,2480.3458333333333
124247,2463.866666666667
124250,2432.7916666666665
124251,2529.923333333333
124252,2418.398452380952
124255,2503.688888888889
124262,2457
124265,2363
124267,2534.4914952153113
124269,2608.7
124273,2496.1791595197255
124279,2558.46
124282,2554.6916666666666
124283,2472.038888888889
124284,2481.3659523809524
124286,2387.255
124287,2584.8338158057722
124303,2530.1
124309,2520.6
124310,2526.3119047619048
124313,2603.74
124315,2538.9
124316,2550.963953488372
124318,2561.8683333333333
124319,2414.7714285714287
124320,2358.9333333333334
124322,2509.5012886382624
124323,2533.399175105627
124327,2434.25
124328,2529
124337,2535.0958874458875
124342,2498.9090476190477
124354,2487.7288095238096
124355,2460.6
124357,2549.8
124360,2603.74
124364,2527.785
124367,2772.9261904761906
124373,2474
124379,2458.475
124382,2553.8387096774195
124384,2520.02
124387,2530.5485714285714
124392,2523
124393,2473.55
124396,2473.9820632798574
124398,2399.0757575757575
124399,2570.4333333333334
124408,2446.28
124412,2473.951239511823
124414,2413.9
124416,2493.6015236086587
124423,2352.9
124430,2520.02
124433,2509.5012886382624
124455,2378.8
124456,2382.202111801242
124459,2574.453670634921
124460,2422.6
124461,2391.9
124463,2531.2666666666664
124468,2516.3333333333335
124474,2489.45
124480,2420.840909090909
124487,2440.7
124488,2390.1
124497,2428.0607142857143
124501,2483.153333333333
124511,2483.676349206349
124512,2440.1666666666665
124513,2596.7766666666666
124520,2441.45
124529,2516.625
124532,2605.4163600288603
124534,2555.7965384615386
124542,2473.8333333333335
124543,2512.9425
124546,2584.8338158057722
124550,2666.8
124555,2428.6
124557,2723.661666666667
124558,2584.8338158057722
124562,2490.2626470588234
124564,2578.3083333333334
124571,2508.9905555555556
124577,2458.775
124581,2469.0826470588236
124585,2563.6
124590,2473.82
124595,2482.204227994228
124596,2479.8
124601,2523.9126923076924
124616,2640
124623,2643.241666666667
124626,2432.3
124627,2389.8
124635,2562.340773809524
124637,2460.125
124643,2557.9290920286608
124644,2476.5
124646,2452.9883333333332
124654,2560.0266666666666
124655,2541.7
124659,2668.1666666666665
124660,2559.1666666666665
124667,2566.609523809524
124675,2466.58
124676,2626.9733333333334
124679,2406.1839285714286
124687,2605.83
124688,2512.25
124697,2419.3
124699,2488.137142857143
124710,2551.554761904762
124711,2402.2
124712,2549.537976190476
124713,2397.9
124714,2628.185
124719,2548.8754418569933
124724,2504.46
124728,2546.9
124730,2467.6
124735,2588.7666666666664
124739,2620.6444444444446
124746,2579.618214285714
124747,2428.925
124748,2452.9883333333332
124749,2651.04
124752,2472.2333333333336
124766,2533.6875
124770,2466.5
124773,2511.4285714285716
124775,2492.2
124776,2498.075
124789,2345.7
124790,2527.785
124793,2617.76
124801,2515.366666666667
124802,2558.85
124812,2400.3
124825,2317.7333333333336
124827,2435.6
124828,2505.75
124831,2638.35
124841,2363.4
124843,2329.233333333333
124849,2508.26
124851,2570.795
124853,2357.777777777778
124856,2638.9
124858,2586.116666666667
124862,2501.2
124873,2611.225
124874,2480.9
124875,2521.5185714285712
124887,2482.35
124903,2623.55
124906,2411.3
124911,2674.1
124917,2511.890203488372
124919,2570.069084806879
124921,2470.35
124930,2578.85
124943,2393
124945,2523.1125
124956,2439.366666666667
124961,2600.389400435549
124967,2508
124968,2582.866666666667
124969,2536.197291666667
124972,2672.7536285936285
124975,2549.827738095238
124977,2530.6583333333333
124979,2461.866666666667
124984,2428.0607142857143
124987,2440.4
124995,2466.7233333333334
124996,2447.8416666666667
125003,2551.3
125005,2526.185119047619
125012,2479.25
125016,2469.92
125020,2524.889393939394
125021,2388
125022,2511
125023,2592.2738095238096
125034,2514
125040,2492.14
125042,2494.0666666666666
125043,2440.1666666666665
125046,2459.4306390977445
125057,2516
125067,2510.2058333333334
125068,2628.8
125072,2581
125081,2533
125082,2641
125083,2558.74
125090,2585.1555014430014
125091,2504.927777777778
125095,2628.199702380952
125098,2470.2
125102,2585.15
125106,2546.1777056277056
125107,2787
125114,2682.8
125116,2563.2
125119,2580.823137029637
125122,2529.255525030525
125124,2555.054696969697
125135,2558.3
125139,2581.825
125141,2470.9142857142856
125144,2417.4
125154,2584.235833333333
125156,2513.03
125159,2470.121911764706
125163,2560.4
125164,2578.8
125169,2480.85
125183,2372.7
125187,2459.8831481481484
125199,2336.1236904761904
125211,2478.7032905982906
125212,2468.225
125214,2463.53
125221,2459.39
125223,2494.6
125224,2421.709523809524
125225,2380.9857142857145
125230,2444.6438799283155
125233,2505.975
125236,2510.500058379494
125239,2490
125252,2598.064178044178
125262,2363.6
125271,2330.475980392157
125280,2373.7
125282,2418.6033333333335
125283,2475.866666666667
125287,2446.7
125298,2488.8928571428573
125305,2469.4166666666665
125306,2472.116666666667
125314,2540.2
125315,2534.1
125327,2483.5166666666664
125328,2626.5
125330,2336.1236904761904
125334,2371.802777777778
125340,2410
125346,2552.848
125349,2466.8
125351,2460.9083333333333
125353,2414
125357,2419.348214285714
125358,2410
125363,2397.75
125369,2354.9
125370,2656.7
125373,2578.8
125378,2430.375
125384,2421.1833333333334
125385,2373.877519379845
125389,2424.241666666667
125390,2498.3698040427366
125398,2610.2
125399,2510.0146866856194
125403,2401
125407,2359.1833333333334
125409,2504.366666666667
125412,2419.116666666667
125422,2550.8404761904762
125423,2598.987121212121
125424,2600.9333333333334
125428,2420.6
125433,2368.878205128205
125435,2503.06
125437,2368.878205128205
125442,2386.2
125446,2452.5
125450,2477.5144736842103
125452,2501.6644736842104
125456,2525.09
125457,2488.2733333333335
125458,2597.6285714285714
125459,2534.963076923077
125466,2557.05
125468,2583.173076923077
125469,2529.504055258467
125470,2492.6
125472,2476.4
125477,2615.2
125482,2557.08
125489,2518.75
125499,2567.85
125500,2410
125501,2552.6944038208167
125502,2470.4
125503,2419.340909090909
125508,2514.4166666666665
125514,2571.5133333333333
125515,2519.2266666666665
125516,2442.6
125519,2471.9679132364104
125523,2426.8
125528,2564.25
125529,2548.3
125537,2605.55
125540,2577.893411033411
125547,2512.4
125552,2577.893411033411
125557,2485.927857142857
125561,2515.7455586398337
125568,2531.5
125569,2704.2
125571,2545.4
125572,2388.775
125573,2437.74
125576,2362.885714285714
125578,2349.405
125579,2526.55
125583,2410.5
125587,2411.015
125590,2341.4
125591,2505.8
125593,2581.0416666666665
125595,2371.78125
125598,2475.866666666667
125609,2450.1980769230768
125612,2543.6694044665014
125614,2445.654761904762
125617,2414.2
125620,2526.55
125624,2364.9333333333334
125625,2414.2
125633,2518.4000442711576
125634,2454.9
125635,2614
125649,2501.3
125654,2521.38
125662,2596.0320085470084
125668,2500.6
125687,2536.1042207792207
125693,2556.027777777778
125697,2558.25
125702,2641.119912280702
125703,2521.38
125715,2608.9583333333335
125724,2549.4580597014924
125725,2559.7
125729,2601.735462184874
125730,2576.4666666666667
125733,2582.257843137255
125737,2377.18
125740,2421.348095238095
125747,2484.0555555555557
125748,2527.5
125749,2554.9416666666666
125751,2547.2666666666664
125752,2599.641176470588
125757,2479.914892052392
125758,2572.68
125761,2656.4833333333336
125770,2490.913888888889
125778,2627
125781,2495.3505555555557
125784,2365.05
125786,2478.5180597014923
125790,2572.7833333333333
125797,2460.4
125802,2532.9
125809,2570.21
125813,2457.9166666666665
125816,2411.4
125818,2599.457380952381
125826,2398
125833,2544.8415476190476
125834,2527.8
125836,2545.81
125839,2545.81
125841,2663.5988095238095
125845,2533.45
125848,2479.914892052392
125852,2428.2285714285713
125853,2483.1071428571427
125854,2462.8
125855,2298.5
125874,2533.38
125877,2591.9666666666667
125882,2601.157142857143
125887,2535.6416666666664
125891,2501.8
125894,2545.81
125898,2534.3
125906,2623.2035256410254
125913,2594.8348535596924
125915,2499.492142857143
125917,2539.1
125920,2464.08
125922,2498.6648268398267
125923,2503.6625
125925,2352.65
125927,2426.8
125938,2527.1
125940,2459.9
125941,2524.34
125943,2533
125946,2510.5666666666666
125947,2369.79
125948,2330.475980392157
125951,2471.9679132364104
125954,2466.2166666666667
125958,2418.085852713178
125967,2536.44
125969,2419.6366666666668
125970,2547.64
125973,2429.64
125977,2430.75
125982,2479.8
125983,2457.9166666666665
125989,2572.2666666666664
125990,2660
125991,2538.5
125996,2534.2816666666668
125998,2573.4083333333333
126001,2660.8
126005,2321.7
126006,2504.688888888889
126025,2485.195238095238
126028,2572.366666666667
126031,2552.1983333333333
126039,2437.64
126046,2391
126051,2544.5316666666668
126053,2497.950058379494
126057,2417.846666666667
126061,2480.3
126062,2541.1833333333334
126068,2547.6
126070,2501
126073,2432.5
126084,2371.65
126085,2438.266666666667
126088,2492.204523809524
126089,2540.7
126090,2503.499576719577
126097,2447.448813559322
126105,2506.423333333333
126116,2557.173333333333
126117,2535.3950620543537
126118,2495.3
126129,2490.7555555555555
126131,2523.75
126132,2352.15
126139,2523.133333333333
126142,2537
126145,2445
126146,2540.0333333333333
126149,2508.73347302197
126152,2480.321964398422
126155,2389.595
126156,2502.133333333333
126158,2385.5563892339546
126160,2497.705238095238
126163,2568.9
126167,2454.82
126175,2474.5138888888887
126176,2583.0637931034485
126178,2587.6
126180,2600.4
126181,2639.1
126183,2573.4466666666667
126187,2502.4
126189,2489.7
126193,2497.417857142857
126202,2513.6025
126204,2493.6
126206,2510.554154179154
126213,2515.7455586398337
126214,2535.943613216681
126219,2676.8
126221,2527.900757575758
126222,2450.8333333333335
126224,2562.032857142857
126229,2352.5333333333333
126230,2515.85
126234,2463.65
126237,2621.6
126238,2532.8333333333335
126240,2496.7649178105407
126242,2474.825
126244,2427.4208333333336
126249,2554.6970634920635
126251,2466.45
126254,2343
126256,2478.2
126260,2468.451666666667
126261,2502.4
126263,2518.5
126267,2398.866666666667
126270,2448.0333333333333
126278,2478.4666666666667
126279,2510.45
126283,2415.3
126288,2447.79
126301,2433.0716666666667
126313,2401.957142857143
126315,2370.4133333333334
126319,2362.2894226830517
126324,2514.535
126326,2362.2894226830517
126331,2275.991666666667
126333,2519.4
126335,2406.3
126339,2601.1830555555557
126342,2496.2729853479855
126343,2532.4911764705885
126350,2578.4192857142857
126351,2578.4192857142857
126355,2362.2894226830517
126359,2362.2894226830517
126362,2362.2894226830517
126369,2611.3
126372,2389.133333333333
126380,2489.5911764705884
126381,2404.4827956989247
126382,2430.4979166666667
126387,2505.1
126391,2406.45
126393,2553.3698412698413
126396,2559.771753246753
126397,2338.45
126398,2528.042857142857
126402,2430.4979166666667
126403,2515.9729853479853
126404,2604.633333333333
126407,2501.8583333333336
126411,2642.8
126412,2401.25
126415,2501.4
126416,2605.89
126420,2493.2
126424,2579.4
126427,2514.9416666666666
126432,2605.89
126452,2518.707530802531
126456,2651.6766666666667
126459,2436.65
126468,2671.7666666666664
126469,2595.1758333333332
126470,2616.695
126479,2342.428629032258
126482,2597.3537962962964
126486,2551.9833333333336
126490,2438.5362911877396
126491,2510.9
126492,2410.6083333333336
126497,2501.35
126501,2478
126503,2496.2729853479855
126505,2461.25
126508,2388.2584210526315
126512,2613.5
126523,2344.6416666666664
126525,2481.038888888889
126528,2441.9283333333333
126529,2415.731654718191
126537,2265.4
126539,2449.2609523809524
126540,2346.5
126542,2431.8
126549,2604.1
126556,2490.7457936507935
126557,2469.094652406417
126568,2547.318883367312
126574,2564.04
126575,2450.943333333333
126579,2597.803708791209
126580,2558.382857142857
126582,2464.4333333333334
126585,2442.54
126586,2576.3333333333335
126590,2468.1194444444445
126592,2543.6287903225807
126594,2339.2
126598,2501.4820062695926
126600,2551.2136208920188
126601,2427.435
126604,2427.713888888889
126606,2460.9818965517243
126616,2529.4
126617,2522.741304347826
126618,2483.7375
126621,2514.253333333333
126622,2536.610550033979
126626,2553.9622167006455
126627,2463.4933333333333
126634,2502.1
126638,2501.1
126640,2342.8583333333336
126642,2436.8
126645,2607.313888888889
126655,2568.255492424242
126659,2422.1883333333335
126661,2444.2555555555555
126663,2501.8
126665,2573.3611111111113
126666,2284.9
126670,2532.28
126678,2408.9
126683,2516.415
126689,2517.809502164502
126708,2491.65
126709,2535.3550268817203
126719,2546
126721,2555.4777777777776
126728,2568.3
126732,2409.425
126734,2506.3354212454215
126736,2460.1
126740,2476.1573125342093
126741,2414.9
126742,2477.9
126745,2493.65
126746,2566.0857142857144
126751,2495.2064121176927
126757,2397.35
126759,2467.1
126765,2669.3875
126766,2443.171142857143
126768,2544.866666666667
126774,2485
126776,2568.789593495935
126777,2539.3
126778,2492.185
126780,2418.1
126784,2521.7
126786,2346.89
126798,2515.6564335664334
126799,2465.304227994228
126801,2516.7033333333334
126802,2540.2355957767722
126807,2470.2666666666664
126808,2405.675
126812,2492.186547619048
126818,2518.2616139708243
126819,2579.1311111111113
126822,2599.1
126827,2525.535714285714
126828,2406.9
126835,2561.1
126837,2483.866666666667
126840,2484.988888888889
126843,2309.8944444444446
126850,2550.359523809524
126851,2502
126855,2528.6248366013074
126858,2389.8194444444443
126859,2438.4333333333334
126865,2399
126876,2504.283888888889
126878,2607.9833333333336
126883,2418.0086909803244
126884,2448.2
126886,2366.65
126887,2466.6233333333334
126888,2478.342857142857
126895,2497.1433333333334
126896,2497.609776646118
126901,2524.390476190476
126904,2442.455
126906,2414.5
126912,2530.7
126914,2335.3333333333335
126915,2432.0166666666664
126922,2475.9242424242425
126923,2492.5
126924,2486.9166666666665
126925,2532.95
126934,2427.05
126941,2506.3543685300206
126944,2381.4
126946,2543.9
126951,2524.37
126956,2474.0034523809522
126961,2287.2
126966,2585.3
126968,2501.5554365079365
126969,2415.64
126970,2503.2833333333333
126972,2365.7105555555554
126973,2549.475
126976,2577.4833333333336
126978,2583.5166666666664
126982,2569.4054318236517
126983,2460.7
126985,2542.588333333333
126990,2585.425
126992,2563.352142857143
126995,2493.754503560955
126996,2494.56623853211
126997,2572.252261904762
127002,2572.5125
127003,2627.98
127004,2585.047095238095
127005,2548
127010,2498.46
127018,2548.970881146134
127021,2462.711111111111
127023,2537.464705882353
127025,2530.1686965811964
127037,2527.339285714286
127044,2653.4
127060,2568.8555555555554
127061,2548.421005069492
127064,2510.72
127069,2358.2
127075,2605.1637931034484
127076,2540.256430819181
127086,2530.1
127088,2654
127090,2562.4283333333333
127091,2405.45
127097,2542.745
127104,2501.449162432481
127106,2614.4
127107,2593.6870410726633
127108,2557.3553846153845
127120,2539.1
127122,2471.9666666666667
127123,2627.98
127124,2545.281395348837
127129,2590.6
127133,2562.1666666666665
127134,2548.1477678571428
127136,2540.7166666666667
127137,2507.59
127149,2565.0038712631454
127152,2591.1
127164,2590.6
127166,2473.284126984127
127168,2523.0194444444446
127172,2564.508333333333
127195,2601.222222222222
127201,2517.5
127205,2599.828256504292
127209,2580.201666666667
127215,2490.7616666666668
127216,2604.12
127218,2551.4183333333335
127219,2531.1006535947713
127224,2600.389400435549
127228,2590.6
127232,2566.903431372549
127237,2284.5
127246,2635.8533333333335
127252,2601.878260869565
127256,2569.4054318236517
127260,2545.0592735042737
127261,2569.27
127262,2550.459272037875
127271,2539.625
127285,2594.5215
127293,2616.8
127294,2544.9369117647057
127296,2498.46
127299,2539.1525981985574
127303,2503.5
127307,2518.727142857143
127308,2387.1
127309,2521.1375
127311,2627.98
127312,2540.256430819181
127314,2735.1
127315,2540.256430819181
127316,2627.98
127320,2679.6266666666666
127331,2532.8333333333335
127333,2591.0817028343904
127335,2444.8739130434783
127339,2557.2250525739637
127340,2368.9
127341,2672.714285714286
127345,2557.836282051282
127349,2651.2333333333336
127350,2489.844
127358,2579.8539546449697
127359,2434.0306004140784
127368,2693.7116666666666
127383,2352.318085106383
127395,2580.7083333333335
127398,2540.256430819181
127399,2730.2625
127400,2557.742103174603
127406,2543.8
127411,2593.6870410726633
127414,2586.175
127416,2593.6870410726633
127417,2448.1666666666665
127425,2394.150833333333
127430,2481.8
127432,2735.1
127442,2530.133333333333
127449,2540.256430819181
127450,2449.7
127452,2394.150833333333
127455,2639.55
127456,2622.7833333333333
127466,2502.8566666666666
127467,2540.256430819181
127474,2626.7333333333336
127475,2487.637619047619
127480,2622.8933333333334
127482,2623.311111111111
127483,2474.506451612903
127486,2496.62
127487,2534.2
127503,2491.2
127507,2486.6833333333334
127509,2421.2077272727274
127520,2531.98
127523,2444.0916666666667
127524,2429
127525,2488.2555555555555
127527,2445.4
127528,2387.2
127529,2440.3
127530,2528.325
127534,2361.5
127538,2387.85
127543,2479.2083333333335
127545,2427.911111111111
127547,2444.116666666667
127564,2416.5222222222224
127567,2476.3
127575,2551.4583333333335
127576,2385.5
127588,2488.991666666667
127591,2413.655
127593,2371.1
127594,2341.85
127596,2400.5
127600,2472.4766666666665
127602,2443.4
127608,2560
127612,2407.288888888889
127613,2451.133333333333
127614,2488.2208333333333
127618,2565.7522222222224
127621,2445.806666666667
127622,2330.6
127627,2357.745238095238
127629,2445.806666666667
127630,2401.68
127636,2537.2
127641,2354.9
127643,2424
127646,2406.55
127647,2399.8678571428572
127654,2575.7
127655,2609.4
127658,2461.34
127661,2473.3475
127662,2426.3
127666,2548.5697368876695
127667,2429.5866666666666
127673,2443.114285714286
127680,2503.0333333333333
127683,2570.2083333333335
127684,2545.49
127691,2424.367012987013
127693,2528.4964285714286
127695,2397.2166666666667
127699,2342.844
127701,2482.960178117048
127705,2469.4
127706,2440.5
127709,2511
127718,2402.9
127720,2457.316904761905
127725,2460.8146797153026
127734,2464.45
127740,2550.9333333333334
127741,2380.425
127744,2460.4
127746,2440.6
127754,2469.1
127759,2457.3
127762,2606.0133333333333
127764,2480.864761904762
127765,2532.65
127768,2403.7823188405796
127769,2550.0233333333335
127771,2404.2878260869566
127773,2469.1
127775,2480.568333333333
127776,2447.8333333333335
127777,2510.5096753246753
127780,2485.4605
127789,2431.311111111111
127793,2573.9
127794,2451.325
127797,2633.5
127798,2512.8309523809526
127801,2348.7
127804,2466.974026127146
127810,2551.2572858036274
127811,2404.44
127816,2507.4666666666667
127817,2522.26
127823,2440.229435483871
127824,2486.25
127826,2546.5166666666664
127835,2365.9166666666665
127836,2441.8
127838,2350.074285714286
127853,2598.7297619047617
127854,2566.8314285714287
127859,2478
127860,2411.8733333333334
127870,2535.1
127871,2446.035714285714
127874,2621.7
127877,2493.5440476190474
127878,2425.309090909091
127887,2412.272033898305
127890,2502.4666666666667
127892,2543.6
127900,2532.300475115966
127905,2597.355
127916,2552.1
127925,2473.7387005649716
127926,2606.9166666666665
127928,2531.291911764706
127930,2435.911666666667
127931,2523.491666666667
127933,2597.355
127936,2533.15
127950,2523.491666666667
127952,2486.9883771929826
127956,2366.6
127963,2594.95
127966,2502.3390949820787
127971,2420.9423076923076
127972,2425.175
127975,2491.56
127980,2574.259375
127983,2543.4289915966388
127986,2501.1864393939395
127990,2436.1833333333334
127992,2494.776639344262
127994,2561.4041666666667
127999,2603.6914050235478
128000,2510.6868146929824
128005,2522.85
128010,2543.6
128013,2431.32
128017,2438.775396825397
128024,2467.5239191729324
128034,2522.7
128035,2525.9166666666665
128036,2473.1
128039,2383.5
128041,2574.259375
128042,2565.1837535014006
128044,2569.6
128046,2455.8
128052,2475.6291666666666
128054,2475.78191971259
128057,2491.2666666666664
128058,2407.02
128059,2478.7
128060,2565.4
128061,2487.7666666666664
128065,2519.9857954545455
128066,2441.6770634920636
128070,2512.8309523809526
128072,2481.057142857143
128077,2431.991666666667
128088,2592.280634920635
128091,2534.1829787684305
128094,2472.903260869565
128100,2507.3
128102,2387.2714285714287
128105,2478.6857142857143
128106,2506.772033898305
128110,2489.7
128117,2484.6857142857143
128118,2465.492307692308
128120,2451.721886792453
128123,2490.9363636363637
128135,2485.0559210526317
128138,2492.1
128139,2347.2
128158,2538.37
128160,2482.0955555555556
128161,2486.3859420289855
128162,2452.660370234604
128167,2497.4066666666668
128168,2480.85
128170,2512.47375
128177,2453.5
128183,2576.4666666666667
128186,2518.1454258241756
128189,2515.1803921568626
128198,2451.633333333333
128199,2497.800638111888
128204,2466.56
128210,2445.2166666666667
128229,2405.675
128232,2454.125
128236,2551.634285714286
128238,2516.7
128239,2544.4975609756098
128255,2513.312380952381
128263,2466.56
128270,2502.932738095238
128271,2514.92256097561
128276,2586.9833333333336
128284,2594.52756097561
128295,2607.9833333333336
128300,2630.5995598845598
128301,2541.203675213675
128302,2651.3
128305,2454.125
128306,2517.4209523809523
128307,2549.879199134199
128311,2580.425421245421
128312,2476.1766666666667
128314,2567.7166666666667
128319,2445.2166666666667
128323,2507.542564102564
128324,2533.079435483871
128330,2607.12
128332,2538.37
128341,2549.94
128351,2567.7166666666667
128352,2518.1454258241756
128353,2512.130400696864
128361,2506.3354212454215
128364,2586.9833333333336
128365,2570.1
128366,2481.25
128369,2607.8996428571427
128380,2501.2034230308104
128382,2350.9
128383,2550.1047619047617
128384,2523.679375
128402,2529.97
128407,2509.5392732112373
128412,2520.650696969697
128414,2460.1
128417,2463.0333333333333
128424,2541.25
128425,2521.8524253731343
128426,2552.8933116883118
128427,2320.1
128432,2479.259585322174
128435,2587.2
128445,2437.603968253968
128450,2380.701666666667
128454,2597.9833333333336
128455,2397.65
128457,2516.778333333333
128459,2470.3961574074074
128463,2602.057948717949
128478,2510.06496124031
128480,2483.267619047619
128485,2502.561562998405
128487,2413.2266666666665
128489,2496.052121212121
128491,2389.1666666666665
128498,2472.137402597403
128513,2592.036666666667
128515,2602.057948717949
128516,2500.7870229007635
128517,2485.26
128524,2461.561669164169
128525,2642.0466666666666
128530,2470.6666666666665
128531,2376.659126984127
128532,2535.506441336441
128538,2520.650696969697
128540,2459.043304597701
128541,2385.9666666666667
128543,2482.153333333333
128545,2536.753333333333
128546,2517.2166666666667
128547,2533.4238095238097
128550,2458.9119047619047
128551,2429.025
128553,2537.487962962963
128554,2530.5583333333334
128558,2510.419118156618
128562,2502.778904109589
128566,2570.6574247630947
128572,2473.1133333333332
128575,2552.8933116883118
128576,2514.0454545454545
128579,2352.9
128581,2589.2510683760684
128586,2567.775
128588,2514.0454545454545
128596,2473.9358333333334
128597,2520.366666666667
128601,2619.542735042735
128613,2519.0961904761903
128616,2559.4256060606062
128617,2606.9
128620,2539.4
128628,2574.6916666666666
128642,2476.2982587064675
128645,2459.429771993543
128646,2520.887195121951
128652,2576.926247464503
128675,2477.121818181818
128677,2609.5
128683,2490.116666666667
128684,2552.8933116883118
128699,2484.2692857142856
128702,2597.8333333333335
128710,2436.93
128714,2608.5
128718,2469.597380952381
128720,2488.4
128728,2516.4188862495976
128739,2553.9709471291562
128740,2507.3742857142856
128741,2389
128743,2657.6
128749,2557.5579166666666
128752,2467.278678707011
128754,2531.749074074074
128756,2552.8933116883118
128767,2493.9438223938223
128775,2468.366666666667
128777,2494.65
128780,2524.35
128782,2521.259646985317
128785,2658.616666666667
128786,2487.570833333333
128788,2463.99
128793,2478.9002450980392
128797,2351.6779569892474
128799,2536.7666666666664
128803,2397.3433333333332
128805,2658
128808,2495.5236842105264
128809,2495.710618131868
128811,2522.7625398676287
128821,2512.188888888889
128823,2413.325
128830,2487.0769607843135
128832,2498.467271062271
128834,2531.749074074074
128837,2552.8933116883118
128843,2469.9
128848,2569.6
128849,2552.325
128852,2552.8933116883118
128864,2587.3182587064675
128881,2552.343496801706
128889,2602.7
128901,2511.0545454545454
128902,2583.3121212121214
128906,2385.8690476190477
128912,2472.3416666666667
128914,2562.274761904762
128919,2545.7535714285714
128927,2617.057142857143
128928,2494.009375
128931,2423.4833333333336
128933,2524.1325
128939,2468.5933333333332
128941,2343.9
128951,2489.6793103448276
128954,2602.7909090909093
128958,2480.009090909091
128959,2451.35
128969,2520.3166666666666
128972,2549.1424842374354
128977,2573.78
128983,2731.2
128988,2633.7666666666664
128994,2588.5
128995,2597.725
128998,2640.2
129000,2498.7478715728716
129003,2482.1
129006,2560.0890575396825
129009,2693.616666666667
129017,2498.6246645021647
129020,2470.75
129022,2534.409375
129023,2548.62
129029,2463.14798576902
129030,2540.3460606060607
129035,2574.887196455505
129046,2475.2
129049,2522.3251959854592
129053,2597.5166666666664
129062,2517.625
129064,2569.283280885781
129075,2532.300475115966
129080,2596.725
129082,2451.35
129088,2541.9309523809525
129092,2556.5655555555554
129094,2541.8
129098,2552.8785714285714
129104,2408.8
129109,2451.38
129112,2542.125
129118,2577.361446886447
129120,2460.4
129122,2547.2093625914317
129134,2455.86
129137,2533.418787878788
129138,2585.9666666666667
129150,2562.996875
129153,2487.5833333333335
129161,2592.4166666666665
129168,2480.2308429118775
129169,2507.9
129176,2445.2165934065933
129178,2530.82
129179,2609.505
129180,2484.25
129181,2494.5189393939395
129195,2617.4
129222,2602.147619047619
129227,2546.82
129230,2514.899074074074
129238,2609.505
129243,2677
129250,2529.7039542483662
129255,2594.28
129259,2428.1363636363635
129263,2534.1829787684305
129264,2511.6210714285717
129267,2427.5175257731958
129277,2542.125
129278,2441.04
129281,2533.64
129287,2513.375
129291,2618.1
129298,2563.7952380952383
129301,2381.3933333333334
129303,2336.328571428571
129304,2561.425238095238
129309,2588.3
129321,2592.2446212121213
129327,2473.366666666667
129330,2347.243859649123
129331,2534
129337,2341.3
129345,2596.3873593073595
129346,2680.4
129348,2541.0854545454545
129363,2494.205
129368,2565.4
129375,2462.5
129387,2460.721727384895
129388,2532.0929787684304
129393,2477.0714285714284
129401,2635.02
129403,2484.85
129406,2499.008541834813
129409,2446.26875
129415,2509.7
129424,2576.196263181263
129426,2618.7
129432,2603.9
129433,2510.95
129435,2596.9
129439,2570.633333333333
129442,2485.341364749082
129446,2498.6246645021647
