Id,Predicted
142189,2420.12353515625
142191,2401.92626953125
142192,2431.00537109375
142193,2427.507568359375
142198,2410.2490234375
142204,2442.0771484375
142207,2373.545166015625
142215,2506.767822265625
142222,2499.120361328125
142227,2541.380859375
142230,2416.2646484375
142234,2471.747314453125
142237,2402.0478515625
142243,2447.064208984375
142244,2469.45458984375
142248,2468.818603515625
142251,2494.01318359375
142257,2606.84033203125
142259,2500.54248046875
142261,2494.649658203125
142262,2493.89892578125
142271,2429.3974609375
142274,2501.289306640625
142280,2507.81689453125
142283,2474.339111328125
142284,2461.806396484375
142286,2391.919921875
142291,2466.642822265625
142306,2479.215576171875
142308,2489.305419921875
142309,2385.48095703125
142311,2473.052001953125
142316,2414.357177734375
142317,2414.25439453125
142322,2408.08203125
142327,2494.93994140625
142329,2523.84375
142335,2474.305908203125
142336,2479.291748046875
142341,2425.572021484375
142342,2538.470703125
142346,2497.5576171875
142351,2486.515869140625
142352,2472.934326171875
142354,2473.4619140625
142357,2397.38720703125
142361,2427.13037109375
142366,2662.57763671875
142376,2549.545654296875
142386,2550.91455078125
142387,2475.77294921875
142400,2554.305419921875
142401,2508.510498046875
142409,2495.021484375
142410,2513.89697265625
142411,2514.6611328125
142416,2525.644287109375
142417,2543.8330078125
142424,2556.552490234375
142425,2540.017333984375
142428,2464.858642578125
142432,2509.122314453125
142434,2509.122314453125
142438,2412.837646484375
142454,2497.98486328125
142458,2503.707275390625
142463,2550.99755859375
142466,2483.67041015625
142476,2558.092529296875
142479,2435.155517578125
142480,2488.184814453125
142488,2532.315185546875
142490,2493.091064453125
142493,2425.474853515625
142496,2646.724365234375
142499,2482.1875
142502,2326.279296875
142507,2533.7060546875
142508,2451.72998046875
142509,2497.647216796875
142516,2431.12353515625
142518,2526.05517578125
142526,2532.7978515625
142527,2492.013427734375
142528,2470.21142578125
142535,2401.483154296875
142541,2509.306396484375
142549,2520.16650390625
142557,2452.026123046875
142558,2490.94189453125
142563,2521.3125
142570,2431.622314453125
142572,2455.039306640625
142574,2385.202392578125
142582,2654.884765625
142585,2511.29541015625
142586,2526.36669921875
142589,2536.955078125
142594,2492.01953125
142597,2600.86572265625
142603,2387.974609375
142605,2511.251953125
142615,2441.184326171875
142620,2549.253173828125
142621,2571.41845703125
142634,2364.782958984375
142639,2471.710693359375
142643,2402.36474609375
142646,2549.294677734375
142650,2374.475830078125
142652,2387.866455078125
142661,2428.34423828125
142663,2478.67724609375
142664,2493.771728515625
142665,2417.273193359375
142668,2459.128173828125
142676,2449.51806640625
142680,2458.227783203125
142684,2407.17822265625
142690,2394.381103515625
142691,2509.114990234375
142696,2516.32666015625
142703,2545.12353515625
142704,2396.891845703125
142706,2657.914794921875
142710,2587.95703125
142714,2642.150146484375
142717,2390.448486328125
142718,2537.788818359375
142727,2481.670654296875
142738,2398.3359375
142740,2386.406982421875
142742,2442.21337890625
142743,2464.999267578125
142745,2401.426025390625
142747,2450.88330078125
142750,2472.527099609375
142757,2451.87646484375
142758,2505.61572265625
142763,2495.50341796875
142767,2470.01953125
142770,2392.623046875
142771,2453.583251953125
142774,2448.664794921875
142777,2493.66552734375
142778,2450.88330078125
142783,2483.762939453125
142784,2434.0263671875
142786,2393.307861328125
142788,2481.240478515625
142792,2398.9365234375
142795,2463.705322265625
142798,2391.580810546875
142799,2466.280029296875
142813,2430.384521484375
142817,2444.563232421875
142823,2394.34228515625
142825,2506.70654296875
142830,2439.306396484375
142834,2474.560791015625
142837,2487.3564453125
142838,2468.494873046875
142840,2558.092529296875
142854,2477.328369140625
142857,2414.4599609375
142859,2490.7880859375
142861,2421.8935546875
142865,2516.54931640625
142866,2570.634033203125
142868,2431.766845703125
142869,2531.013671875
142871,2410.6943359375
142872,2474.60009765625
142873,2525.048828125
142875,2500.146240234375
142884,2475.50830078125
142886,2511.703369140625
142893,2611.298583984375
142895,2596.226806640625
142897,2518.3251953125
142899,2492.57861328125
142901,2509.309814453125
142902,2509.309814453125
142914,2539.61962890625
142919,2548.767333984375
142922,2582.0947265625
142923,2486.230224609375
142932,2494.72216796875
142934,2535.335693359375
142935,2554.7412109375
142937,2653.806884765625
142949,2484.7919921875
142952,2528.739013671875
142953,2536.548583984375
142955,2550.60205078125
142956,2473.883544921875
142957,2539.740478515625
142965,2407.788330078125
142966,2489.64404296875
142970,2519.337890625
142974,2491.360595703125
142977,2484.7919921875
142979,2440.03564453125
142984,2502.270751953125
142985,2384.839599609375
142989,2386.987060546875
143003,2636.19140625
143005,2628.853271484375
143009,2499.951171875
143010,2536.0380859375
143011,2480.192138671875
143017,2537.21533203125
143018,2488.690185546875
143019,2407.6552734375
143020,2481.177490234375
143023,2498.590087890625
143024,2506.075927734375
143026,2537.21533203125
143027,2538.246826171875
143029,2446.27783203125
143032,2622.5185546875
143038,2421.984619140625
143039,2486.937255859375
143057,2476.171630859375
143058,2488.596923828125
143065,2413.921142578125
143067,2474.755859375
143079,2460.5224609375
143083,2523.61865234375
143085,2525.373779296875
143092,2636.375
143099,2523.6953125
143104,2494.203857421875
143108,2523.61865234375
143109,2481.04931640625
143114,2494.4990234375
143115,2462.103515625
143116,2556.93896484375
143126,2473.65673828125
143127,2628.85693359375
143128,2471.089111328125
143132,2492.013427734375
143136,2499.1650390625
143140,2532.185791015625
143148,2335.474853515625
143149,2483.466064453125
143150,2511.86181640625
143151,2510.9296875
143161,2463.0654296875
143163,2632.736083984375
143170,2343.820068359375
143176,2542.955810546875
143181,2459.13623046875
143189,2397.458740234375
143193,2619.12451171875
143196,2548.1884765625
143201,2382.014892578125
143203,2504.919921875
143218,2487.198974609375
143219,2540.830322265625
143226,2479.46435546875
143230,2521.771728515625
143236,2460.237548828125
143239,2534.927978515625
143242,2546.2724609375
143243,2447.370361328125
143250,2521.771728515625
143254,2534.927978515625
143257,2521.771728515625
143261,2521.771728515625
143263,2438.126953125
143269,2528.739013671875
143272,2523.372802734375
143277,2542.38330078125
143279,2457.717529296875
143282,2543.031982421875
143284,2528.151123046875
143285,2538.09130859375
143286,2637.3955078125
143290,2538.09130859375
143297,2507.659423828125
143301,2498.21484375
143303,2531.397216796875
143305,2487.389892578125
143307,2522.03564453125
143308,2501.55908203125
143309,2517.707763671875
143313,2556.26806640625
143321,2538.09130859375
143323,2464.959228515625
143333,2520.857177734375
143334,2576.337890625
143341,2412.872802734375
143343,2474.480712890625
143344,2457.302978515625
143345,2482.21484375
143365,2502.78662109375
143370,2506.330322265625
143372,2582.92578125
143375,2506.514404296875
143377,2369.80615234375
143380,2496.7060546875
143381,2492.928955078125
143383,2485.283447265625
143392,2494.765625
143395,2313.842529296875
143401,2532.850341796875
143402,2494.994873046875
143406,2533.6240234375
143409,2514.4150390625
143411,2512.68115234375
143412,2395.177734375
143415,2365.713134765625
143416,2430.2666015625
143419,2528.744140625
143422,2491.153564453125
143426,2528.744140625
143428,2519.86669921875
143435,2512.118408203125
143442,2440.43798828125
143444,2437.898681640625
143445,2498.527099609375
143449,2444.822265625
143453,2556.7509765625
143455,2502.358642578125
143460,2497.297607421875
143461,2574.92138671875
143462,2655.181640625
143466,2471.3427734375
143472,2536.0859375
143473,2548.1884765625
143479,2500.867431640625
143482,2535.66259765625
143486,2460.142822265625
143491,2505.75048828125
143492,2561.4443359375
143493,2509.624267578125
143494,2655.181640625
143506,2504.635498046875
143510,2560.31396484375
143513,2566.474609375
143515,2484.7451171875
143518,2532.049072265625
143521,2416.8759765625
143536,2498.963623046875
143538,2461.32958984375
143539,2434.298828125
143545,2381.605712890625
143546,2383.21875
143549,2399.21484375
143550,2468.247314453125
143552,2441.04248046875
143557,2533.18798828125
143564,2430.053466796875
143574,2510.71044921875
143576,2621.423583984375
143577,2507.357177734375
143580,2384.234619140625
143584,2498.3974609375
143585,2508.19580078125
143586,2488.73828125
143589,2508.408447265625
143595,2401.44970703125
143602,2506.383544921875
143607,2406.735107421875
143609,2476.029052734375
143627,2444.670166015625
143629,2515.71875
143631,2497.084716796875
143634,2485.603515625
143635,2547.651123046875
143637,2572.66357421875
143642,2606.243896484375
143646,2563.857421875
143649,2629.00537109375
143652,2529.60009765625
143660,2515.103271484375
143665,2530.8232421875
143667,2508.8505859375
143668,2486.716064453125
143682,2510.60009765625
143686,2654.884765625
143690,2531.911376953125
143692,2542.0791015625
143704,2554.96240234375
143705,2613.824462890625
143706,2481.164794921875
143709,2652.38330078125
143716,2377.780029296875
143720,2541.100341796875
143723,2388.631591796875
143724,2594.86962890625
143727,2500.7021484375
143728,2486.937255859375
143731,2606.2509765625
143737,2482.291748046875
143742,2362.808837890625
143744,2442.27685546875
143754,2499.7373046875
143757,2510.09326171875
143760,2550.14892578125
143762,2428.24072265625
143764,2511.3486328125
143768,2501.024169921875
143775,2485.952880859375
143777,2510.09326171875
143780,2552.22705078125
143796,2508.364501953125
143801,2454.212890625
143806,2402.826416015625
143810,2497.110107421875
143811,2515.809814453125
143817,2510.09326171875
143818,2555.41650390625
143821,2447.068359375
143822,2440.4716796875
143823,2377.875
143834,2383.166259765625
143839,2547.1591796875
143845,2509.872802734375
143852,2483.004150390625
143860,2529.865478515625
143862,2545.806640625
143868,2496.15966796875
143870,2474.87744140625
143872,2538.939453125
143875,2553.84423828125
143877,2459.806396484375
143885,2500.79296875
143893,2533.428955078125
143907,2561.70703125
143909,2555.836181640625
143910,2532.953857421875
143912,2392.860107421875
143913,2554.146240234375
143919,2490.230712890625
143920,2550.01513671875
143923,2550.82373046875
143933,2551.89892578125
143935,2545.527099609375
143938,2519.9619140625
143944,2463.817138671875
143945,2545.717041015625
143947,2453.980712890625
143962,2547.1591796875
143970,2525.039794921875
143973,2525.363525390625
143977,2486.388916015625
143984,2532.15185546875
143993,2506.1845703125
143996,2522.27392578125
144004,2525.039794921875
144005,2567.865478515625
144017,2532.5859375
144024,2510.152099609375
144025,2387.708740234375
144028,2467.0654296875
144031,2468.243408203125
144036,2562.183837890625
144037,2532.5859375
144038,2429.9208984375
144039,2506.5732421875
144041,2551.937255859375
144047,2537.934326171875
144049,2552.232421875
144052,2545.806640625
144053,2471.42822265625
144054,2406.872314453125
144057,2500.103271484375
144061,2521.407470703125
144065,2445.9892578125
144066,2535.463623046875
144068,2546.822509765625
144070,2560.60302734375
144072,2573.73486328125
144076,2532.000244140625
144078,2518.374755859375
144081,2504.105224609375
144093,2496.782958984375
144096,2539.261474609375
144098,2528.20751953125
144101,2517.329833984375
144105,2567.865478515625
144108,2512.483642578125
144111,2499.877197265625
144112,2573.7490234375
144116,2486.73291015625
144117,2532.315185546875
144119,2477.9541015625
144122,2450.564208984375
144126,2514.99267578125
144129,2532.090576171875
144130,2522.78662109375
144134,2486.943359375
144139,2409.447265625
144140,2490.722900390625
144142,2466.84521484375
144145,2495.107177734375
144147,2412.09814453125
144149,2431.52587890625
144152,2555.28955078125
144153,2425.34375
144155,2438.445556640625
144159,2558.118408203125
144163,2560.68115234375
144171,2393.147705078125
144174,2488.81103515625
144178,2468.67578125
144179,2502.203369140625
144181,2444.69921875
144186,2475.94189453125
144187,2504.936279296875
144189,2560.252197265625
144191,2513.82568359375
144196,2445.6552734375
144202,2516.525146484375
144208,2491.692138671875
144210,2499.211669921875
144211,2498.340087890625
144213,2492.85009765625
144224,2485.7705078125
144226,2481.7626953125
144227,2498.5654296875
144228,2504.620361328125
144238,2453.154052734375
144240,2432.970703125
144241,2490.259765625
144246,2501.7275390625
144251,2452.94091796875
144253,2649.868896484375
144256,2478.041748046875
144258,2483.5966796875
144260,2453.247314453125
144263,2481.7626953125
144264,2410.89697265625
144267,2434.35107421875
144271,2453.247314453125
144272,2488.2001953125
144274,2453.247314453125
144276,2538.658935546875
144277,2561.938232421875
144282,2484.9970703125
144283,2468.67578125
144284,2502.255126953125
144289,2447.760986328125
144293,2478.708984375
144297,2512.30029296875
144298,2484.044677734375
144299,2479.384033203125
144300,2527.637939453125
144301,2278.1162109375
144306,2522.759033203125
144313,2568.961181640625
144315,2736.189208984375
144317,2632.47216796875
144325,2471.487548828125
144326,2496.697265625
144334,2426.783447265625
144340,2441.77392578125
144344,2417.851806640625
144348,2352.71923828125
144349,2425.146484375
144357,2459.62646484375
144358,2530.39794921875
144359,2496.284912109375
144360,2417.851806640625
144361,2427.006103515625
144366,2554.15478515625
144368,2425.25244140625
144369,2425.25244140625
144376,2455.727783203125
144379,2517.53271484375
144384,2481.34228515625
144385,2480.240234375
144392,2416.978759765625
144395,2486.990234375
144396,2447.65283203125
144402,2628.388916015625
144409,2504.516357421875
144410,2534.9169921875
144411,2391.753173828125
144412,2367.151611328125
144413,2518.5302734375
144419,2530.95751953125
144421,2766.371826171875
144423,2480.5419921875
144424,2574.747314453125
144428,2545.190673828125
144429,2444.384521484375
144435,2592.30615234375
144438,2475.100341796875
144442,2432.470947265625
144443,2560.03271484375
144448,2662.471923828125
144452,2542.34375
144454,2437.16796875
144456,2532.37109375
144462,2651.4267578125
144463,2486.8017578125
144464,2551.740234375
144473,2487.20751953125
144475,2536.2783203125
144477,2571.515625
144481,2560.03271484375
144485,2579.6572265625
144492,2433.50146484375
144494,2510.646728515625
144509,2569.058349609375
144511,2569.211181640625
144513,2573.72802734375
144522,2576.62841796875
144523,2530.194091796875
144526,2504.514404296875
144527,2561.4931640625
144528,2647.68310546875
144529,2540.017333984375
144532,2573.72802734375
144533,2624.06640625
144535,2553.78125
144538,2573.150390625
144541,2569.1650390625
144543,2490.61279296875
144546,2526.791015625
144550,2569.058349609375
144552,2540.017333984375
144557,2561.775146484375
144561,2569.211181640625
144562,2561.775146484375
144570,2566.43701171875
144579,2564.185302734375
144580,2645.79052734375
144581,2493.1025390625
144582,2571.9873046875
144585,2561.4091796875
144586,2537.72705078125
144588,2557.09423828125
144592,2565.557861328125
144593,2567.733154296875
144596,2655.93017578125
144599,2494.40625
144604,2567.733154296875
144606,2561.37451171875
144607,2567.245361328125
144612,2565.754638671875
144613,2569.1650390625
144617,2555.24755859375
144620,2533.721435546875
144624,2566.3720703125
144629,2595.636474609375
144631,2702.828369140625
144634,2526.159912109375
144635,2615.71484375
144640,2569.231201171875
144643,2544.06298828125
144646,2572.517333984375
144647,2573.7490234375
144650,2575.77685546875
144658,2536.98681640625
144661,2565.557861328125
144668,2569.40380859375
144669,2570.243408203125
144670,2570.843017578125
144674,2569.40380859375
144679,2566.822998046875
144682,2458.41015625
144685,2570.07080078125
144686,2562.121826171875
144689,2546.3955078125
144691,2561.4091796875
144695,2496.686279296875
144696,2566.277099609375
144701,2566.822998046875
144708,2407.655029296875
144719,2507.182861328125
144721,2476.8076171875
144725,2486.132080078125
144731,2503.476806640625
144737,2454.04736328125
144739,2402.08154296875
144741,2356.929443359375
144758,2484.842041015625
144763,2333.118408203125
144773,2457.67529296875
144775,2504.59326171875
144778,2487.745849609375
144786,2390.92431640625
144795,2552.3388671875
144797,2530.943359375
144798,2517.54931640625
144807,2472.4736328125
144809,2538.658935546875
144810,2538.658935546875
144811,2522.07666015625
144812,2445.654052734375
144816,2442.41796875
144817,2467.41015625
144819,2422.89501953125
144821,2539.313720703125
144833,2591.072021484375
144836,2460.207275390625
144837,2639.40966796875
144843,2599.258544921875
144844,2524.07421875
144845,2468.0146484375
144882,2568.6806640625
144885,2620.738037109375
144888,2534.659912109375
144891,2528.089111328125
144896,2469.02734375
144899,2514.920654296875
144905,2513.783935546875
144908,2545.079345703125
144909,2443.787841796875
144914,2458.38232421875
144931,2618.1318359375
144938,2548.90869140625
144940,2562.376953125
144941,2600.748291015625
144947,2548.90869140625
144953,2536.69140625
144955,2530.740234375
144958,2548.90869140625
144960,2622.4501953125
144961,2448.36328125
144964,2562.376953125
144969,2560.532958984375
144981,2433.3447265625
144985,2407.4501953125
144986,2485.03076171875
144987,2515.85595703125
144988,2485.03076171875
144993,2491.126953125
145002,2492.65283203125
145015,2490.461181640625
145017,2510.067138671875
145027,2465.7900390625
145029,2538.68701171875
145033,2480.228271484375
145034,2454.9169921875
145035,2486.423583984375
145038,2494.248779296875
145043,2547.085693359375
145044,2536.04638671875
145056,2537.395751953125
145060,2458.99560546875
145061,2504.47900390625
145067,2474.4599609375
145069,2528.00732421875
145070,2309.658447265625
145072,2458.99560546875
145074,2506.05224609375
145077,2458.99560546875
145083,2456.033447265625
145085,2469.34912109375
145087,2434.594970703125
145090,2410.328369140625
145094,2492.765869140625
145099,2518.284423828125
145100,2426.88671875
145114,2345.40625
145121,2476.7138671875
145127,2506.447998046875
145128,2421.6376953125
145129,2444.17431640625
145130,2475.884033203125
145143,2439.2744140625
145152,2479.421142578125
145153,2505.91943359375
145157,2566.552978515625
145159,2523.880615234375
145165,2553.847900390625
145171,2504.544677734375
145174,2484.310546875
145185,2486.669677734375
145188,2539.7890625
145190,2511.698486328125
145191,2577.80615234375
145197,2545.9521484375
145199,2511.337646484375
145201,2418.18115234375
145207,2527.951416015625
145211,2506.447998046875
145218,2666.262451171875
145221,2539.7890625
145227,2485.949462890625
145228,2439.18994140625
145232,2659.94921875
145234,2478.753173828125
145235,2452.070068359375
145248,2479.0703125
145254,2488.6220703125
145259,2517.92724609375
145271,2534.005615234375
145272,2411.04541015625
145276,2489.889892578125
145278,2498.703857421875
145282,2517.551513671875
145283,2441.851806640625
145284,2476.8056640625
145286,2629.959716796875
145291,2483.929931640625
145293,2475.765380859375
145294,2456.7861328125
145295,2505.98828125
145302,2523.15771484375
145303,2488.9267578125
145305,2467.160400390625
145306,2526.388671875
145308,2506.7216796875
145310,2504.10693359375
145314,2392.600341796875
145317,2474.79248046875
145321,2541.86083984375
145327,2530.894287109375
145338,2531.238037109375
145342,2491.9990234375
145344,2524.108642578125
145345,2542.49365234375
145347,2535.2685546875
145349,2506.389404296875
145357,2463.18798828125
145358,2515.858154296875
145364,2497.59619140625
145367,2477.39892578125
145369,2496.778076171875
145375,2501.78662109375
145376,2517.549072265625
145381,2495.434814453125
145383,2536.76953125
145405,2474.79248046875
145406,2468.878173828125
145407,2515.693359375
145409,2563.558837890625
145411,2479.986083984375
145417,2537.45361328125
145423,2491.643798828125
145430,2537.117919921875
145433,2477.062744140625
145434,2440.039306640625
145435,2465.364990234375
145439,2471.20068359375
145443,2497.268798828125
145445,2488.874755859375
145447,2405.267822265625
145449,2469.734619140625
145457,2500.1767578125
145458,2487.828125
145459,2523.641357421875
145461,2470.7294921875
145468,2502.304931640625
145469,2489.451171875
145472,2517.822509765625
145475,2540.075927734375
145485,2520.814453125
145491,2531.479248046875
145492,2480.08740234375
145493,2540.95703125
145494,2522.422607421875
145497,2559.759033203125
145501,2527.59521484375
145505,2498.644287109375
145507,2529.63232421875
145509,2547.227783203125
145510,2474.849853515625
145511,2471.115966796875
145517,2460.5107421875
145520,2544.6748046875
145523,2493.841552734375
145534,2492.477294921875
145538,2544.02392578125
145542,2498.786865234375
145543,2480.272705078125
145546,2511.114013671875
145552,2374.9951171875
145557,2454.687744140625
145558,2502.509765625
145560,2512.483642578125
145562,2501.323486328125
145566,2458.454345703125
145568,2513.413818359375
145569,2490.070556640625
145574,2522.157470703125
145575,2412.563720703125
145579,2511.408935546875
145585,2539.96826171875
145586,2531.10498046875
145591,2457.344970703125
145593,2544.6748046875
145594,2472.61865234375
145600,2525.94677734375
145602,2515.38037109375
145604,2477.875732421875
145605,2320.15185546875
145613,2406.448486328125
145617,2464.073974609375
145618,2353.730224609375
145619,2392.5
145620,2374.080322265625
145624,2449.03173828125
145627,2450.74072265625
145632,2411.660888671875
145637,2467.093017578125
145640,2323.428955078125
145645,2306.08642578125
145646,2306.08642578125
145647,2590.758056640625
145650,2290.39501953125
145658,2344.645263671875
145659,2438.3779296875
145662,2434.100341796875
145669,2576.164306640625
145674,2321.89794921875
145677,2459.301513671875
145682,2332.026611328125
145684,2513.756103515625
145685,2505.824462890625
145688,2306.352294921875
145690,2517.433837890625
145694,2457.480224609375
145697,2472.1142578125
145713,2459.54150390625
145715,2506.9951171875
145717,2343.977294921875
145718,2416.1650390625
145723,2466.095703125
145724,2548.7890625
145731,2436.167236328125
145732,2486.009765625
145733,2419.3310546875
145736,2542.362548828125
145738,2385.036376953125
145740,2464.84765625
145744,2504.31494140625
145748,2375.480712890625
145752,2444.78466796875
145755,2350.325927734375
145762,2322.459716796875
145763,2380.531494140625
145766,2456.510498046875
145767,2514.561767578125
145781,2416.991943359375
145782,2376.825927734375
145786,2418.470947265625
145801,2486.651123046875
145809,2426.740966796875
145813,2347.112060546875
145827,2486.604736328125
145836,2438.2236328125
145846,2420.828369140625
145847,2471.03662109375
145851,2517.31494140625
145853,2461.552978515625
145854,2553.148681640625
145862,2489.790771484375
145874,2394.85009765625
145879,2441.81982421875
145881,2467.4931640625
145887,2334.88427734375
145889,2380.597900390625
145891,2499.232666015625
145893,2499.8291015625
145895,2386.613037109375
145896,2485.500244140625
145899,2481.03466796875
145901,2458.84375
145903,2524.322509765625
145909,2521.566650390625
145915,2526.9892578125
145921,2375.48828125
145929,2503.782958984375
145930,2502.582763671875
145932,2546.24560546875
145933,2462.25634765625
145936,2565.092041015625
145937,2541.18603515625
145944,2472.826416015625
145949,2520.512451171875
145951,2476.841064453125
145961,2559.31201171875
145963,2521.566650390625
145973,2541.080322265625
145975,2527.4169921875
145989,2506.298095703125
145990,2412.107421875
145991,2464.5546875
145993,2499.282958984375
145995,2405.104736328125
146001,2431.757568359375
146002,2518.3251953125
146009,2490.7880859375
146010,2521.56396484375
146013,2512.2021484375
146016,2406.70068359375
146017,2481.871826171875
146020,2538.915771484375
146028,2526.121337890625
146029,2483.1826171875
146039,2576.65380859375
146040,2566.1044921875
146042,2504.61767578125
146045,2566.1044921875
146051,2566.26611328125
146062,2502.40185546875
146066,2413.913818359375
146070,2490.93505859375
146072,2511.024658203125
146076,2521.372314453125
146081,2532.1982421875
146083,2507.7978515625
146088,2571.175537109375
146089,2512.119873046875
146093,2564.75439453125
146094,2494.23583984375
146107,2590.96533203125
146108,2621.798828125
146111,2499.54345703125
146112,2482.53369140625
146113,2487.463134765625
146114,2478.23779296875
146121,2470.75634765625
146126,2529.023681640625
146127,2512.7666015625
146132,2493.85107421875
146133,2571.3466796875
146134,2536.901611328125
146149,2492.445068359375
146155,2524.35595703125
146159,2530.0634765625
146161,2539.676513671875
146165,2489.235595703125
146168,2530.52001953125
146172,2518.639404296875
146177,2477.297119140625
146181,2413.30810546875
146186,2523.826171875
146190,2498.201416015625
146196,2484.021484375
146200,2528.71533203125
146206,2580.48486328125
146213,2484.1435546875
146214,2528.9345703125
146227,2528.9345703125
146234,2512.07568359375
146245,2530.52001953125
146251,2480.022216796875
146255,2403.453857421875
146260,2524.726806640625
146269,2496.331298828125
146282,2544.9912109375
146290,2495.71826171875
146291,2520.557373046875
146293,2465.117431640625
146297,2470.10888671875
146308,2506.303466796875
146310,2475.03369140625
146317,2479.837158203125
146324,2539.383056640625
146325,2559.496337890625
146326,2520.84814453125
146329,2577.359375
146334,2433.817138671875
146335,2542.0380859375
146341,2475.03369140625
146342,2364.3876953125
146349,2526.607666015625
146350,2486.351806640625
146352,2521.446533203125
146357,2490.833740234375
146358,2444.911865234375
146359,2479.7236328125
146373,2490.26953125
146374,2422.334716796875
146375,2354.44775390625
146378,2491.452880859375
146384,2536.307861328125
146387,2430.761962890625
146390,2472.04248046875
146392,2581.023193359375
146393,2492.76220703125
146398,2406.743896484375
146406,2534.723876953125
146408,2513.77587890625
146431,2568.550537109375
146433,2581.406982421875
146435,2502.132568359375
146442,2457.52294921875
146445,2385.34326171875
146450,2460.9130859375
146455,2454.83203125
146458,2519.541015625
146459,2494.921142578125
146465,2496.499267578125
146468,2492.836181640625
146469,2430.62939453125
146471,2522.765380859375
146479,2542.6357421875
146481,2492.893798828125
146484,2491.452880859375
146491,2521.446533203125
146494,2575.078369140625
146496,2524.294677734375
146498,2484.684814453125
146500,2465.11865234375
146501,2414.78369140625
146502,2417.8447265625
146503,2409.629150390625
146507,2400.26708984375
146512,2446.383544921875
146516,2387.7646484375
146519,2511.877197265625
146520,2481.864990234375
146525,2465.5498046875
146530,2558.3291015625
146532,2501.626220703125
146533,2448.990234375
146534,2579.976318359375
146535,2512.391845703125
146540,2507.15673828125
146542,2627.1591796875
146549,2575.078369140625
146550,2559.496337890625
146551,2481.15478515625
146554,2526.3447265625
146556,2658.779296875
146558,2526.3447265625
146566,2506.303466796875
146569,2521.446533203125
146575,2496.95751953125
146582,2389.51611328125
146585,2465.888916015625
146587,2511.877197265625
146596,2516.4150390625
146601,2467.25
146604,2477.525634765625
146607,2484.0341796875
146619,2497.49609375
146620,2559.496337890625
146641,2488.524658203125
146647,2527.707763671875
146652,2495.875732421875
146653,2490.91259765625
146658,2462.898681640625
146661,2528.378662109375
146663,2534.205810546875
146665,2363.594970703125
146679,2564.771484375
146688,2526.3447265625
146691,2482.20458984375
146693,2391.82763671875
146696,2520.540771484375
146700,2465.888916015625
146708,2515.422607421875
146709,2520.540771484375
146711,2488.1748046875
146713,2447.27001953125
146715,2473.42138671875
146717,2490.85400390625
146720,2516.59716796875
146722,2535.279541015625
146723,2567.7109375
146727,2491.012939453125
146731,2495.81884765625
146738,2382.369384765625
146746,2493.66650390625
146748,2495.951904296875
146749,2335.2529296875
146751,2477.899169921875
146752,2341.827880859375
146753,2414.78369140625
146758,2356.543701171875
146761,2458.228759765625
146771,2461.86474609375
146778,2468.561767578125
146781,2488.340576171875
146788,2497.788818359375
146790,2511.877197265625
146792,2509.78857421875
146799,2515.11669921875
146800,2480.34521484375
146810,2447.878173828125
146812,2488.532470703125
146813,2511.877197265625
146818,2425.88720703125
146819,2428.979736328125
146820,2616.402099609375
146823,2425.8447265625
146835,2733.398193359375
146839,2498.808349609375
146840,2467.80126953125
146845,2677.475830078125
146850,2472.736328125
146853,2402.026123046875
146857,2490.981689453125
146861,2501.385498046875
146866,2532.4365234375
146870,2421.03759765625
146879,2509.24560546875
146890,2364.408447265625
146893,2434.468994140625
146894,2512.595703125
146896,2434.468994140625
146897,2504.702880859375
146899,2557.338623046875
146903,2499.837158203125
146906,2442.322509765625
146910,2329.142578125
146921,2494.70654296875
146924,2466.035400390625
146934,2471.17431640625
146935,2460.248779296875
146937,2399.729736328125
146940,2503.142822265625
146942,2500.9853515625
146943,2476.996826171875
146950,2467.5361328125
146952,2482.67041015625
146973,2377.35009765625
146976,2388.02197265625
146977,2474.39501953125
146979,2511.940185546875
146980,2436.95751953125
146985,2500.428466796875
147004,2513.97265625
147005,2495.569091796875
147035,2526.0419921875
147039,2519.4658203125
147041,2512.527587890625
147046,2510.835693359375
147047,2495.953369140625
147052,2513.45703125
147054,2501.97265625
147055,2391.34033203125
147064,2427.593505859375
147067,2498.86083984375
147073,2407.94140625
147080,2478.46826171875
147081,2514.488525390625
147090,2563.114501953125
147093,2517.73388671875
147095,2397.534912109375
147096,2517.345458984375
147097,2501.373291015625
147099,2548.130615234375
147102,2536.08740234375
147108,2555.82861328125
147112,2530.949951171875
147117,2540.095703125
147119,2615.5478515625
147120,2536.08740234375
147124,2556.322509765625
147126,2523.505859375
147132,2512.527587890625
147135,2487.189208984375
147136,2555.82861328125
147141,2498.53369140625
147142,2563.179931640625
147143,2512.708984375
147147,2572.776123046875
147151,2419.962646484375
147167,2540.197265625
147170,2540.197265625
147174,2497.341796875
147175,2532.666748046875
147185,2541.135498046875
147195,2532.52880859375
147198,2548.250732421875
147202,2498.995849609375
147205,2502.365966796875
147236,2505.657470703125
147237,2428.679443359375
147242,2519.812744140625
147247,2410.142578125
147249,2504.458251953125
147250,2513.862548828125
147251,2556.427978515625
147253,2421.357421875
147256,2529.5654296875
147257,2526.0419921875
147262,2549.779296875
147265,2549.779296875
147271,2541.0703125
147279,2564.358154296875
147284,2558.008544921875
147286,2555.42138671875
147288,2428.519287109375
147292,2573.830078125
147297,2563.179931640625
147303,2574.936767578125
